id,customer,email,country,orders,revenue,active,note
1,Customer 000001,customer1@example.com,NL,1,19.73,true,
2,Customer 000002,customer2@example.com,DE,2,39.46,true,
3,Customer 000003,customer3@example.com,BE,3,59.19,true,
4,Customer 000004,customer4@example.com,FR,4,78.92,true,
5,Customer 000005,customer5@example.com,ES,5,98.65,false,
6,Customer 000006,customer6@example.com,IT,6,118.38,true,
7,Customer 000007,customer7@example.com,PT,7,138.11,true,
8,Customer 000008,customer8@example.com,NL,8,157.84,true,
9,Customer 000009,customer9@example.com,DE,9,177.57,true,
10,Customer 000010,customer10@example.com,BE,10,197.30,false,
11,Customer 000011,customer11@example.com,FR,11,217.03,true,
12,Customer 000012,customer12@example.com,ES,12,236.76,true,
13,Customer 000013,customer13@example.com,IT,13,256.49,true,"quoted, value"
14,Customer 000014,customer14@example.com,PT,14,276.22,true,
15,Customer 000015,customer15@example.com,NL,15,295.95,false,
16,Customer 000016,customer16@example.com,DE,16,315.68,true,
17,Customer 000017,customer17@example.com,BE,17,335.41,true,
18,Customer 000018,customer18@example.com,FR,18,355.14,true,
19,Customer 000019,customer19@example.com,ES,19,374.87,true,
20,Customer 000020,customer20@example.com,IT,20,394.60,false,
21,Customer 000021,customer21@example.com,PT,21,414.33,true,
22,Customer 000022,customer22@example.com,NL,22,434.06,true,
23,Customer 000023,customer23@example.com,DE,23,453.79,true,
24,Customer 000024,customer24@example.com,BE,24,473.52,true,
25,Customer 000025,customer25@example.com,FR,25,493.25,false,
26,Customer 000026,customer26@example.com,ES,26,512.98,true,"line one
line two"
27,Customer 000027,customer27@example.com,IT,27,532.71,true,
28,Customer 000028,customer28@example.com,PT,28,552.44,true,
29,Customer 000029,customer29@example.com,NL,29,572.17,true,
30,Customer 000030,customer30@example.com,DE,30,591.90,false,
31,Customer 000031,customer31@example.com,BE,31,611.63,true,
32,Customer 000032,customer32@example.com,FR,32,631.36,true,
33,Customer 000033,customer33@example.com,ES,33,651.09,true,
34,Customer 000034,customer34@example.com,IT,34,670.82,true,
35,Customer 000035,customer35@example.com,PT,35,690.55,false,
36,Customer 000036,customer36@example.com,NL,36,710.28,true,
37,Customer 000037,customer37@example.com,DE,37,730.01,true,
38,Customer 000038,customer38@example.com,BE,38,749.74,true,
39,Customer 000039,customer39@example.com,FR,39,769.47,true,"quoted, value"
40,Customer 000040,customer40@example.com,ES,40,789.20,false,
41,Customer 000041,customer41@example.com,IT,41,808.93,true,
42,Customer 000042,customer42@example.com,PT,42,828.66,true,
43,Customer 000043,customer43@example.com,NL,43,848.39,true,
44,Customer 000044,customer44@example.com,DE,44,868.12,true,
45,Customer 000045,customer45@example.com,BE,45,887.85,false,
46,Customer 000046,customer46@example.com,FR,46,907.58,true,
47,Customer 000047,customer47@example.com,ES,47,927.31,true,
48,Customer 000048,customer48@example.com,IT,48,947.04,true,
49,Customer 000049,customer49@example.com,PT,49,966.77,true,
50,Customer 000050,customer50@example.com,NL,50,986.50,false,
51,Customer 000051,customer51@example.com,DE,51,1006.23,true,
52,Customer 000052,customer52@example.com,BE,52,1025.96,true,"line one
line two"
53,Customer 000053,customer53@example.com,FR,53,1045.69,true,
54,Customer 000054,customer54@example.com,ES,54,1065.42,true,
55,Customer 000055,customer55@example.com,IT,55,1085.15,false,
56,Customer 000056,customer56@example.com,PT,56,1104.88,true,
57,Customer 000057,customer57@example.com,NL,57,1124.61,true,
58,Customer 000058,customer58@example.com,DE,58,1144.34,true,
59,Customer 000059,customer59@example.com,BE,59,1164.07,true,
60,Customer 000060,customer60@example.com,FR,60,1183.80,false,
61,Customer 000061,customer61@example.com,ES,61,1203.53,true,
62,Customer 000062,customer62@example.com,IT,62,1223.26,true,
63,Customer 000063,customer63@example.com,PT,63,1242.99,true,
64,Customer 000064,customer64@example.com,NL,64,1262.72,true,
65,Customer 000065,customer65@example.com,DE,65,1282.45,false,"quoted, value"
66,Customer 000066,customer66@example.com,BE,66,1302.18,true,
67,Customer 000067,customer67@example.com,FR,67,1321.91,true,
68,Customer 000068,customer68@example.com,ES,68,1341.64,true,
69,Customer 000069,customer69@example.com,IT,69,1361.37,true,
70,Customer 000070,customer70@example.com,PT,70,1381.10,false,
71,Customer 000071,customer71@example.com,NL,71,1400.83,true,
72,Customer 000072,customer72@example.com,DE,72,1420.56,true,
73,Customer 000073,customer73@example.com,BE,73,1440.29,true,
74,Customer 000074,customer74@example.com,FR,74,1460.02,true,
75,Customer 000075,customer75@example.com,ES,75,1479.75,false,
76,Customer 000076,customer76@example.com,IT,76,1499.48,true,
77,Customer 000077,customer77@example.com,PT,77,1519.21,true,
78,Customer 000078,customer78@example.com,NL,78,1538.94,true,"line one
line two"
79,Customer 000079,customer79@example.com,DE,79,1558.67,true,
80,Customer 000080,customer80@example.com,BE,80,1578.40,false,
81,Customer 000081,customer81@example.com,FR,81,1598.13,true,
82,Customer 000082,customer82@example.com,ES,82,1617.86,true,
83,Customer 000083,customer83@example.com,IT,83,1637.59,true,
84,Customer 000084,customer84@example.com,PT,84,1657.32,true,
85,Customer 000085,customer85@example.com,NL,85,1677.05,false,
86,Customer 000086,customer86@example.com,DE,86,1696.78,true,
87,Customer 000087,customer87@example.com,BE,87,1716.51,true,
88,Customer 000088,customer88@example.com,FR,88,1736.24,true,
89,Customer 000089,customer89@example.com,ES,89,1755.97,true,
90,Customer 000090,customer90@example.com,IT,90,1775.70,false,
91,Customer 000091,customer91@example.com,PT,91,1795.43,true,"quoted, value"
92,Customer 000092,customer92@example.com,NL,92,1815.16,true,
93,Customer 000093,customer93@example.com,DE,93,1834.89,true,
94,Customer 000094,customer94@example.com,BE,94,1854.62,true,
95,Customer 000095,customer95@example.com,FR,95,1874.35,false,
96,Customer 000096,customer96@example.com,ES,96,1894.08,true,
97,Customer 000097,customer97@example.com,IT,97,1913.81,true,
98,Customer 000098,customer98@example.com,PT,98,1933.54,true,
99,Customer 000099,customer99@example.com,NL,99,1953.27,true,
100,Customer 000100,customer100@example.com,DE,100,1973.00,false,
101,Customer 000101,customer101@example.com,BE,0,1992.73,true,
102,Customer 000102,customer102@example.com,FR,1,2012.46,true,
103,Customer 000103,customer103@example.com,ES,2,2032.19,true,
104,Customer 000104,customer104@example.com,IT,3,2051.92,true,"line one
line two"
105,Customer 000105,customer105@example.com,PT,4,2071.65,false,
106,Customer 000106,customer106@example.com,NL,5,2091.38,true,
107,Customer 000107,customer107@example.com,DE,6,2111.11,true,
108,Customer 000108,customer108@example.com,BE,7,2130.84,true,
109,Customer 000109,customer109@example.com,FR,8,2150.57,true,
110,Customer 000110,customer110@example.com,ES,9,2170.30,false,
111,Customer 000111,customer111@example.com,IT,10,2190.03,true,
112,Customer 000112,customer112@example.com,PT,11,2209.76,true,
113,Customer 000113,customer113@example.com,NL,12,2229.49,true,
